ID,item_cnt_month
181098,0.07275876
181099,0.14319208
181100,0.09597758
181101,0.048832357
181102,0.12786126
181103,0.10634688
181104,0.1636648
181105,0.1340978
181106,0.06980885
181107,0.14865623
181108,0.057804085
181109,0.0467094
181110,0.09597758
181111,0.0891457
181112,0.08626979
181113,0.0601497
181114,0.05827181
181115,0.06749134
181116,0.38545457
181117,0.1688323
181118,0.12255753
181119,0.11111476
181120,0.1972303
181121,0.7789837
181122,0.19465813
181123,0.15846571
181124,0.10107531
181125,0.077160545
181126,0.03600731
181127,0.13083951
181128,0.12594743
181129,0.048012856
181130,0.03600731
181131,0.07275876
181132,0.03600731
181133,0.03600731
181134,0.050733905
181135,0.050733905
181136,0.043200098
181137,0.03600731
181138,0.15784708
181139,0.03600731
181140,0.19512035
181141,0.18254878
181142,0.08043951
181143,0.046417415
181144,0.16821359
181145,0.19512035
181146,0.05559199
181147,0.059201024
181148,0.04070976
181149,0.11541889
181150,0.12786126
181151,0.0891245
181152,0.05387915
181153,0.13608046
181154,0.12164661
181155,0.11420543
181156,0.0891245
181157,0.18033376
181158,0.055846125
181159,0.30095312
181160,0.07945453
181161,0.08163689
181162,0.052432556
181163,0.045589883
181164,0.057704844
181165,0.16821359
181166,0.16821359
181167,0.09597758
181168,0.10820897
181169,0.03968824
181170,0.06009765
181171,0.12786126
181172,0.22248939
181173,0.06636398
181174,0.052432556
181175,0.16821359
181176,0.14326371
181177,0.09437829
181178,0.18802245
181179,0.05502272
181180,0.051866792
181181,0.051323216
181182,0.05827181
181183,0.127487
181184,0.068617724
181185,0.05387915
181186,0.089963034
181187,0.06225995
181188,0.052432556
181189,0.11541889
181190,0.06980885
181191,0.052432556
181192,0.055846125
181193,0.12786126
181194,0.052432556
181195,0.12596597
181196,0.12596597
181197,0.09662009
181198,0.12255753
181199,0.17717037
181200,0.16821359
181201,0.04198085
181202,0.03968824
181203,0.09597758
181204,0.060413554
181205,0.06877041
181206,0.10654772
181207,0.5739021
181208,0.08881132
181209,0.12490571
181210,0.16463576
181211,0.07004455
181212,0.12353376
181213,0.06608667
181214,0.12786126
181215,0.08748548
181216,0.06076058
181217,0.12786126
181218,0.054195054
181219,0.20732343
181220,0.090567224
181221,0.14327882
181222,0.14027265
181223,0.137041
181224,0.21667774
181225,0.98330545
181226,0.06810641
181227,0.051323216
181228,0.12255753
181229,0.051323216
181230,0.07847546
181231,0.1261165
181232,0.051323216
181233,0.06795079
181234,0.18802245
181235,0.07460892
181236,0.048799194
181237,0.04204463
181238,0.074699186
181239,0.051323216
181240,0.051323216
181241,0.048799194
181242,0.05502272
181243,0.117804445
181244,0.060589522
181245,0.091373205
181246,0.18802245
181247,0.111845836
181248,0.12255753
181249,0.081215784
181250,0.13862374
181251,0.10274381
181252,0.10513271
181253,0.12255753
181254,0.088485435
181255,0.14478752
181256,0.10187399
181257,0.12895438
181258,0.15229309
181259,0.081215784
181260,0.05387915
181261,0.062094487
181262,0.13466692
181263,0.091373205
181264,0.13466692
181265,0.0891245
181266,0.077306874
181267,0.06795079
181268,0.14590701
181269,0.15784708
181270,0.04863728
181271,0.12255753
181272,0.10261962
181273,0.18065596
181274,0.043297272
181275,0.07741614
181276,0.07110768
181277,0.12437798
181278,0.08523627
181279,0.052432556
181280,0.09890208
181281,0.1308246
181282,0.10912925
181283,0.18254878
181284,0.089963034
181285,0.078569666
181286,0.117083855
181287,0.07637723
181288,0.094203286
181289,0.20732343
181290,0.15837921
181291,0.074699186
181292,0.05274846
181293,0.12786126
181294,0.19512035
181295,0.054195054
181296,0.071023054
181297,0.12786126
181298,0.0891457
181299,0.158855
181300,0.074699186
181301,0.05387915
181302,0.073695704
181303,0.0711497
181304,0.12799169
181305,0.12809399
181306,0.12400755
181307,0.19466156
181308,0.081215784
181309,0.15412955
181310,0.12255753
181311,0.12255753
181312,0.1020359
181313,0.13358794
181314,0.13862374
181315,0.14581737
181316,0.05439953
181317,0.081215784
181318,0.12255753
181319,0.15412955
181320,0.08792892
181321,0.13564654
181322,0.07854092
181323,0.15412955
181324,0.15412955
181325,0.12255753
181326,0.081215784
181327,0.12255753
181328,0.69210726
181329,0.14259833
181330,0.09662009
181331,0.04204463
181332,0.12255753
181333,0.109663285
181334,0.12255753
181335,0.21367726
181336,0.12255753
181337,0.074699186
181338,0.07275876
181339,0.18151382
181340,0.14201221
181341,0.16490038
181342,0.077160545
181343,0.23829792
181344,0.13351633
181345,0.04393158
181346,0.2346713
181347,0.09772735
181348,0.095198564
181349,0.24003422
181350,0.036900703
181351,0.20303632
181352,0.084843464
181353,0.20732343
181354,0.12834364
181355,0.068015054
181356,0.18802077
181357,0.1338103
181358,0.10274381
181359,0.16382222
181360,0.114701465
181361,0.10611092
181362,0.06636398
181363,0.074699186
181364,0.052432556
181365,0.0601497
181366,0.2700626
181367,0.052432556
181368,0.14625436
181369,0.07796662
181370,0.071023054
181371,0.12573121
181372,0.07275876
181373,0.1230687
181374,0.118828386
181375,0.077160545
181376,0.07110768
181377,0.17484823
181378,0.49035656
181379,0.13921213
181380,0.036900703
181381,0.10261962
181382,0.07275876
181383,1.1948705
181384,0.14175415
181385,0.25106955
181386,0.06636398
181387,0.08682084
181388,0.09908731
181389,0.095198564
181390,0.074699186
181391,0.081182055
181392,0.12255753
181393,0.05559199
181394,0.20732343
181395,0.050253883
181396,0.066395275
181397,0.055430073
181398,0.12063853
181399,0.12255753
181400,0.1310464
181401,0.06076058
181402,0.18802245
181403,0.08997649
181404,0.31104767
181405,0.115652025
181406,0.12206848
181407,0.0728708
181408,0.08187674
181409,0.05502272
181410,0.074699186
181411,0.13357078
181412,0.12161422
181413,0.1020359
181414,0.081215784
181415,0.11779298
181416,0.15267333
181417,0.048799194
181418,0.073158756
181419,0.12283872
181420,0.09368273
181421,0.07110768
181422,0.14678857
181423,0.1616898
181424,0.13995168
181425,0.06684376
181426,0.057615153
181427,0.08917392
181428,0.054531123
181429,0.17861956
181430,0.1679026
181431,0.12255753
181432,0.09792198
181433,0.07054979
181434,0.1768456
181435,0.06493122
181436,0.06328014
181437,0.16884516
181438,0.10612855
181439,0.10612855
181440,0.18849517
181441,0.052432556
181442,0.06241674
181443,0.11225034
181444,0.3727719
181445,0.10690349
181446,0.1235029
181447,0.036900703
181448,0.11301284
181449,0.046747077
181450,0.074699186
181451,0.25635946
181452,0.14106832
181453,0.15068276
181454,0.09143697
181455,0.1960673
181456,0.18813343
181457,0.27514943
181458,0.08931706
181459,0.20341371
181460,0.11301284
181461,0.18107653
181462,0.11301284
181463,0.12834364
181464,0.036900703
181465,0.036900703
181466,0.09662009
181467,0.24313453
181468,0.22513342
181469,0.5277008
181470,0.07780471
181471,0.07110768
181472,0.7561158
181473,0.16113292
181474,0.104822606
181475,0.13461684
181476,0.11016537
181477,0.23379233
181478,0.20158213
181479,0.059455156
181480,0.09749379
181481,0.09620288
181482,0.07780471
181483,0.09620288
181484,0.11045078
181485,0.1636648
181486,0.13266826
181487,0.05387915
181488,0.07739623
181489,0.24117872
181490,0.79793626
181491,0.06009765
181492,0.10372809
181493,0.30027145
181494,0.07364006
181495,0.07244458
181496,0.07766927
181497,0.06264122
181498,0.054195054
181499,0.18802245
181500,0.05387915
181501,0.05748818
181502,0.0798043
181503,0.06371582
181504,0.14422859
181505,0.16341838
181506,0.22814152
181507,0.06968639
181508,0.048799194
181509,0.051323216
181510,0.17802067
181511,0.17802067
181512,0.085183226
181513,0.08163689
181514,0.12411253
181515,0.078990124
181516,0.1818501
181517,0.07542485
181518,0.12540483
181519,0.051323216
181520,0.12255753
181521,0.12255753
181522,0.12255753
181523,0.13222697
181524,0.09221829
181525,0.056021284
181526,0.08835289
181527,0.11301284
181528,0.10274381
181529,0.057672355
181530,0.037444282
181531,0.036900703
181532,0.06824162
181533,0.04204463
181534,0.074699186
181535,0.06228099
181536,0.088649526
181537,0.04204463
181538,0.22100168
181539,0.16940205
181540,0.13036859
181541,0.07780471
181542,0.11301284
181543,0.13317749
181544,0.2759093
181545,0.10634688
181546,0.04941378
181547,0.07110768
181548,0.11357746
181549,0.109672904
181550,0.04204463
181551,0.11562304
181552,0.077160545
181553,0.12085613
181554,0.13777809
181555,0.05748818
181556,0.07364006
181557,0.05387915
181558,0.05387915
181559,0.066395275
181560,0.21805474
181561,0.08223825
181562,0.056260858
181563,0.1743625
181564,0.09241112
181565,0.6623456
181566,0.05387915
181567,0.06749134
181568,0.069457226
181569,0.05387915
181570,0.078990124
181571,0.058909707
181572,0.05387915
181573,0.15412955
181574,0.21882156
181575,0.09437829
181576,0.14458486
181577,0.0743731
181578,0.110156946
181579,0.051163714
181580,0.03968824
181581,0.123066045
181582,0.123066045
181583,0.07244458
181584,0.04070976
181585,0.08935302
181586,0.07930603
181587,0.06431402
181588,0.11163707
181589,0.13455364
181590,0.12394601
181591,0.09795346
181592,0.19762734
181593,0.07110768
181594,0.15991262
181595,0.077160545
181596,0.09910814
181597,0.12706915
181598,0.1375303
181599,0.10261962
181600,0.20258461
181601,0.1022149
181602,0.9232431
181603,0.9232431
181604,0.9232431
181605,0.9232431
181606,0.9232431
181607,0.9232431
181608,0.9232431
181609,0.9232431
181610,0.9232431
181611,0.9232431
181612,0.9232431
181613,0.9232431
181614,1.5234069
181615,0.12915087
181616,0.18129066
181617,0.20172422
181618,0.059103586
181619,0.059103586
181620,0.0734041
181621,0.06380354
181622,0.05265183
181623,0.04522332
181624,0.0728708
181625,0.05559199
181626,0.104722306
181627,0.102008596
181628,0.18927705
181629,0.12617782
181630,0.045954797
181631,0.049563833
181632,0.05834663
181633,0.056260858
181634,0.056260858
181635,0.095198564
181636,0.057463113
181637,0.05265183
181638,0.065416515
181639,0.059744604
181640,0.03968824
181641,0.060413554
181642,0.17163216
181643,0.113650255
181644,0.10902924
181645,0.088201724
181646,0.06980885
181647,0.09662009
181648,0.08648541
181649,0.13775086
181650,0.1387857
181651,0.042174075
181652,0.043297272
181653,0.042174075
181654,0.06703086
181655,0.18868634
181656,0.036900703
181657,0.08653003
181658,0.05789832
181659,0.066470675
181660,0.12690818
181661,0.110774264
181662,0.050985366
181663,0.048677884
181664,0.12255753
181665,0.12895438
181666,0.13775086
181667,0.12011021
181668,0.10429195
181669,0.074699186
181670,0.058264896
181671,0.074699186
181672,0.18455847
181673,0.08291398
181674,0.10770654
181675,0.1023
181676,0.18802245
181677,0.062412232
181678,0.06328014
181679,0.10482825
181680,0.0748691
181681,0.09890208
181682,0.0748691
181683,0.062412232
181684,0.058932923
181685,0.10134203
181686,0.20063426
181687,0.18271765
181688,0.16294064
181689,0.0748691
181690,0.0748691
181691,0.07700829
181692,0.09890208
181693,0.17642507
181694,0.07706459
181695,0.12065815
181696,0.28190416
181697,0.047616296
181698,0.15412955
181699,0.053979047
181700,0.104707025
181701,0.062222082
181702,0.06493122
181703,0.12437798
181704,0.052432556
181705,0.03849314
181706,0.04198085
181707,0.12255753
181708,0.12255753
181709,0.043297272
181710,0.09792198
181711,0.07865705
181712,0.048677884
181713,0.08361716
181714,0.18589671
181715,0.13626938
181716,0.087738864
181717,0.059915967
181718,0.15406376
181719,0.14410058
181720,0.03968824
181721,0.07405893
181722,0.07364006
181723,0.15784708
181724,0.10750975
181725,0.11910162
181726,0.03968824
181727,0.087720715
181728,0.057463113
181729,0.03968824
181730,0.08791281
181731,0.13656381
181732,0.048799194
181733,0.13978526
181734,0.10134203
181735,0.20732343
181736,0.0931103
181737,0.18802245
181738,0.0931103
181739,0.11397717
181740,0.3602854
181741,0.065181516
181742,0.05439953
181743,0.1265798
181744,0.09726425
181745,0.1164118
181746,0.045589883
181747,0.052819774
181748,0.043200098
181749,0.11397717
181750,0.18341789
181751,0.085678734
181752,0.11389437
181753,0.0931103
181754,0.11389437
181755,0.15767224
181756,0.13380875
181757,0.18802245
181758,0.51673645
181759,0.04522332
181760,0.19786634
181761,0.10073717
181762,0.08129563
181763,0.0891245
181764,0.11397717
181765,0.085678734
181766,0.085678734
181767,0.18802245
181768,0.085678734
181769,0.085678734
181770,0.14992845
181771,0.11397717
181772,0.20747146
181773,0.17045523
181774,0.18065596
181775,0.09733019
181776,0.15412955
181777,0.07814149
181778,0.074699186
181779,0.0711497
181780,0.03600731
181781,0.07364006
181782,0.045520265
181783,0.03600731
181784,0.09190378
181785,0.03600731
181786,0.04070976
181787,0.18281178
181788,0.18254878
181789,0.10770654
181790,0.1266355
181791,0.091373205
181792,0.13539183
181793,0.06795079
181794,0.05502272
181795,0.11541889
181796,0.051323216
181797,0.13992739
181798,0.09890208
181799,0.11298748
181800,0.062412232
181801,0.058264896
181802,0.23694937
181803,0.06241674
181804,0.09190378
181805,0.16821359
181806,0.05387915
181807,0.18254878
181808,0.14450222
181809,0.11541889
181810,0.05827181
181811,0.14413896
181812,0.11541889
181813,0.1483061
181814,0.16821359
181815,0.11541889
181816,0.09083543
181817,0.04204463
181818,0.03600731
181819,0.11541889
181820,0.1488314
181821,0.14410058
181822,0.081490494
181823,0.0891245
181824,0.061409384
181825,0.12786126
181826,0.15693195
181827,0.3551663
181828,0.15784708
181829,0.16821359
181830,0.052432556
181831,0.075217545
181832,0.06553455
181833,0.12786126
181834,0.11496568
181835,0.062242605
181836,0.04204463
181837,0.1503945
181838,0.085678734
181839,0.1508544
181840,0.12025713
181841,0.11745929
181842,0.078569666
181843,0.12786126
181844,0.06222654
181845,0.10256316
181846,0.16821359
181847,0.10778092
181848,0.04048587
181849,0.20747146
181850,0.14392214
181851,0.12405592
181852,0.06583557
181853,0.08839706
181854,0.059915967
181855,0.14849046
181856,0.11627491
181857,0.0748691
181858,0.108465366
181859,0.0748691
181860,0.06328014
181861,0.06493122
181862,0.089117564
181863,0.045127552
181864,0.0748691
181865,0.13953586
181866,0.08917392
181867,0.10011764
181868,0.10047397
181869,0.082083754
181870,0.07808056
181871,0.03968824
181872,0.04407909
181873,0.08648541
181874,0.12255753
181875,0.12255753
181876,0.12255753
181877,0.09890208
181878,0.11344627
181879,0.11111476
181880,0.08184791
181881,0.16278853
181882,0.06328014
181883,0.08223825
181884,0.08223825
181885,0.08431118
181886,0.040493924
181887,0.16821359
181888,0.12786126
181889,0.07542485
181890,0.11541889
181891,0.048075717
181892,0.048273444
181893,0.045783106
181894,0.09753245
181895,0.16821359
181896,0.12786126
181897,0.062414505
181898,0.054195054
181899,0.11541889
181900,0.16821359
181901,0.11541889
181902,0.12786126
181903,0.052432556
181904,0.052432556
181905,0.052880052
181906,0.11541889
181907,0.12161422
181908,0.16821359
181909,0.09890208
181910,0.06328014
181911,0.040493924
181912,0.074699186
181913,0.09890208
181914,0.074699186
181915,0.18802245
181916,0.12786126
181917,0.11541889
181918,0.12786126
181919,0.12786126
181920,0.07945453
181921,0.042174075
181922,0.04204463
181923,0.052432556
181924,0.059430085
181925,0.059430085
181926,0.06366413
181927,0.077630915
181928,0.06366413
181929,0.12170159
181930,0.03600731
181931,0.069457226
181932,0.09597758
181933,0.07602734
181934,0.05635749
181935,0.0467094
181936,0.054195054
181937,0.054369207
181938,0.054369207
181939,0.09854582
181940,0.054369207
181941,0.093832634
181942,0.06228099
181943,0.07275876
181944,0.055846125
181945,0.10750975
181946,0.12786126
181947,0.17341602
181948,0.036900703
181949,0.09540143
181950,0.06276566
181951,0.048799194
181952,0.14887215
181953,0.15165485
181954,0.11818223
181955,0.12770423
181956,0.1276674
181957,0.1276674
181958,0.11785243
181959,0.1848984
181960,0.10134203
181961,0.12193634
181962,0.17254901
181963,0.12011021
181964,0.1276674
181965,0.13038646
181966,0.10134203
181967,0.15377328
181968,0.18994239
181969,0.18802245
181970,0.059915967
181971,0.059455156
181972,0.68023187
181973,0.14656852
181974,0.058264896
181975,0.082916744
181976,0.03968824
181977,0.036900703
181978,0.08933434
181979,0.19389044
181980,0.09890208
181981,0.18994239
181982,0.17311333
181983,0.12255753
181984,0.057599876
181985,0.088649526
181986,0.16006362
181987,0.113350436
181988,0.32971215
181989,0.12490571
181990,0.04204463
181991,0.036900703
181992,0.12255753
181993,0.113070644
181994,0.33469528
181995,0.059327066
181996,0.07854092
181997,0.07275876
181998,0.074699186
181999,0.15407458
182000,0.21009864
182001,0.12915087
182002,0.036900703
182003,0.036900703
182004,0.09221829
182005,0.036900703
182006,0.12255753
182007,0.03600731
182008,0.18046205
182009,0.054166194
182010,0.043024685
182011,0.14887215
182012,0.15103415
182013,0.32971215
182014,0.49699062
182015,0.06478323
182016,0.14887215
182017,0.036900703
182018,0.12255753
182019,0.15412955
182020,0.15412955
182021,0.07960231
182022,0.12255753
182023,0.15412955
182024,0.15412955
182025,0.07960231
182026,0.07960231
182027,0.07960231
182028,0.09890208
182029,0.072233155
182030,0.15412955
182031,0.12255753
